,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
9431,19432,SVO,1,SU1647,SU1166,2019-12-23 07:25:00,2019-12-24 02:30:00,D,B,0
9432,19433,SVO,1,SU1647,SU2316,2019-12-23 07:25:00,2019-12-23 20:40:00,D,D,0
9433,19434,SVO,1,SU1647,AY712,2019-12-23 07:25:00,2019-12-23 10:55:00,D,D,0
9434,19435,SVO,1,SU1647,N4133,2019-12-23 07:25:00,2019-12-23 15:35:00,D,D,0
9435,19436,SVO,1,SU1647,SU1270,2019-12-23 07:25:00,2019-12-24 06:55:00,D,B,0
9436,19437,SVO,1,SU1647,SU1206,2019-12-23 07:25:00,2019-12-24 00:15:00,D,B,0
9437,19438,SVO,1,SU1647,SU2354,2019-12-23 07:25:00,2019-12-23 20:35:00,D,E,0
9438,19439,SVO,1,SU1647,SU1414,2019-12-23 07:25:00,2019-12-23 17:35:00,D,B,0
9439,19440,SVO,1,SU1647,SU1500,2019-12-23 07:25:00,2019-12-23 09:45:00,D,B,0
9440,19441,SVO,1,SU1647,SU2006,2019-12-23 07:25:00,2019-12-23 08:50:00,D,D,0
9441,19442,SVO,1,SU1647,SU2454,2019-12-23 07:25:00,2019-12-23 10:20:00,D,D,0
9442,19443,SVO,1,SU1647,SU1842,2019-12-23 07:25:00,2019-12-23 14:50:00,D,D,0
9443,19444,SVO,1,SU1647,SU506,2019-12-23 07:25:00,2019-12-23 07:25:00,D,D,0
9444,19445,SVO,1,SU1647,SU1300,2019-12-23 07:25:00,2019-12-24 01:45:00,D,D,0
9445,19446,SVO,1,SU1647,SU206,2019-12-23 07:25:00,2019-12-23 08:30:00,D,F,0
9446,19447,SVO,1,SU1647,SU1064,2019-12-23 07:25:00,2019-12-23 14:00:00,D,B,0
9447,19448,SVO,1,SU1647,SU1216,2019-12-23 07:25:00,2019-12-23 22:00:00,D,B,0
9448,19449,SVO,1,SU1647,SU2100,2019-12-23 07:25:00,2019-12-23 13:35:00,D,D,0
9449,19450,SVO,1,SU1647,SU16,2019-12-23 07:25:00,2019-12-23 11:05:00,D,B,0
9450,19451,SVO,1,SU1647,B2978,2019-12-23 07:25:00,2019-12-23 20:15:00,D,D,0
9451,19452,SVO,1,SU1647,SU1416,2019-12-23 07:25:00,2019-12-23 23:05:00,D,B,0
9452,19453,SVO,1,SU1647,SU2036,2019-12-23 07:25:00,2019-12-23 21:15:00,D,E,0
9453,19454,SVO,1,SU1647,SU28,2019-12-23 07:25:00,2019-12-23 19:25:00,D,B,0
9454,19455,SVO,1,SU1647,SU1832,2019-12-23 07:25:00,2019-12-23 19:05:00,D,D,0
9455,19456,SVO,1,SU1647,SU232,2019-12-23 07:25:00,2019-12-23 19:50:00,D,D,0
9456,19457,SVO,1,SU1647,SU2006,2019-12-23 07:25:00,2019-12-23 08:50:00,D,D,0
9457,19458,SVO,1,SU1647,SU1962,2019-12-23 07:25:00,2019-12-23 09:35:00,D,F,0
9458,19459,SVO,1,SU1647,SU1358,2019-12-23 07:25:00,2019-12-23 16:00:00,D,B,0
9459,19460,SVO,1,SU1647,SU1438,2019-12-23 07:25:00,2019-12-23 09:10:00,D,B,0
9460,19461,SVO,1,SU1647,SU1862,2019-12-23 07:25:00,2019-12-23 16:40:00,D,D,0
9461,19462,SVO,1,SU1647,N4377,2019-12-23 07:25:00,2019-12-23 14:05:00,D,F,0
9462,19463,SVO,1,SU1647,SU1162,2019-12-23 07:25:00,2019-12-23 10:00:00,D,B,0
9463,19464,SVO,1,SU1647,SU2468,2019-12-23 07:25:00,2019-12-23 21:10:00,D,D,0
9464,19465,SVO,1,SU1647,SU2374,2019-12-23 07:25:00,2019-12-23 08:35:00,D,D,0
9465,19466,SVO,1,SU1647,SU1418,2019-12-23 07:25:00,2019-12-23 11:00:00,D,B,0
9466,19467,SVO,1,SU1647,SU1108,2019-12-23 07:25:00,2019-12-24 02:40:00,D,B,0
9467,19468,SVO,1,SU1647,EO6619,2019-12-23 07:25:00,2019-12-24 07:10:00,D,F,0
9468,19469,SVO,1,SU1647,SU1236,2019-12-23 07:25:00,2019-12-24 02:55:00,D,B,0
9469,19470,SVO,1,SU1647,SU1210,2019-12-23 07:25:00,2019-12-23 08:45:00,D,B,0
9470,19471,SVO,1,SU1647,SU2658,2019-12-23 07:25:00,2019-12-23 11:20:00,D,E,0
9471,19472,SVO,1,SU1647,SU44,2019-12-23 07:25:00,2019-12-23 16:45:00,D,B,0
9472,19473,SVO,1,SU1647,SU1742,2019-12-23 07:25:00,2019-12-23 21:00:00,D,D,0
9473,19474,SVO,1,SU1647,SU1254,2019-12-23 07:25:00,2019-12-23 08:25:00,D,B,0
9474,19475,SVO,1,SU1647,SU272,2019-12-23 07:25:00,2019-12-23 21:30:00,D,D,0
9475,19476,SVO,1,SU1647,SU1422,2019-12-23 07:25:00,2019-12-23 14:10:00,D,B,0
9476,19477,SVO,1,SU1647,SU2352,2019-12-23 07:25:00,2019-12-23 16:05:00,D,D,0
9477,19478,SVO,1,SU1647,SU1474,2019-12-23 07:25:00,2019-12-23 10:25:00,D,D,0
9478,19479,SVO,1,SU1647,SU1294,2019-12-23 07:25:00,2019-12-23 23:20:00,D,B,0
9479,19480,SVO,1,SU1647,SU1762,2019-12-23 07:25:00,2019-12-23 22:10:00,D,B,0
9480,19481,SVO,1,SU1647,EO473,2019-12-23 07:25:00,2019-12-23 22:30:00,D,F,0
9481,19482,SVO,1,SU1647,SU1702,2019-12-23 07:25:00,2019-12-23 20:25:00,D,D,0
9482,19483,SVO,1,SU1647,SU1158,2019-12-23 07:25:00,2019-12-23 07:30:00,D,B,0
9483,19484,SVO,1,SU1647,N4417,2019-12-23 07:25:00,2019-12-23 09:30:00,D,F,0
9484,19485,SVO,1,SU1647,KL900,2019-12-23 07:25:00,2019-12-24 05:30:00,D,E,0
9485,19486,SVO,1,SU1647,SU2014,2019-12-23 07:25:00,2019-12-23 14:55:00,D,E,0
9486,19487,SVO,1,SU1647,SU1852,2019-12-23 07:25:00,2019-12-24 00:40:00,D,D,0
9487,19488,SVO,1,SU1647,SU1522,2019-12-23 07:25:00,2019-12-24 02:30:00,D,B,0
9488,19489,SVO,1,SU1647,EO729,2019-12-23 07:25:00,2019-12-23 20:00:00,D,D,0
9489,19490,SVO,1,SU1647,SU1182,2019-12-23 07:25:00,2019-12-23 14:40:00,D,B,0
9490,19491,SVO,1,SU1647,SU2414,2019-12-23 07:25:00,2019-12-23 20:50:00,D,D,0
9491,19492,SVO,1,SU1647,SU1956,2019-12-23 07:25:00,2019-12-23 23:55:00,D,F,0
9492,19493,SVO,1,SU1647,SU400,2019-12-23 07:25:00,2019-12-23 20:50:00,D,F,0
9493,19494,SVO,1,SU1647,SU2382,2019-12-23 07:25:00,2019-12-23 18:50:00,D,E,0
9494,19495,SVO,1,SU1647,SU1392,2019-12-23 07:25:00,2019-12-23 12:50:00,D,B,0
9495,19496,SVO,1,SU1647,SU1336,2019-12-23 07:25:00,2019-12-23 18:20:00,D,B,0
9496,19497,SVO,1,SU1647,SU1130,2019-12-23 07:25:00,2019-12-23 23:00:00,D,B,0
9497,19498,SVO,1,SU1647,SU2164,2019-12-23 07:25:00,2019-12-23 14:40:00,D,E,0
9498,19499,SVO,1,SU1647,SU1872,2019-12-23 07:25:00,2019-12-23 07:45:00,D,F,0
9499,19500,SVO,1,SU1647,SU2618,2019-12-23 07:25:00,2019-12-23 20:55:00,D,E,0
9500,19501,SVO,1,SU1895,SU1392,2019-12-23 07:25:00,2019-12-23 12:50:00,D,B,0
9501,19502,SVO,1,SU1895,MU592,2019-12-23 07:25:00,2019-12-23 19:10:00,D,F,0
9502,19503,SVO,1,SU1895,SU2578,2019-12-23 07:25:00,2019-12-23 10:55:00,D,D,0
9503,19504,SVO,1,SU1895,EO729,2019-12-23 07:25:00,2019-12-23 20:00:00,D,D,0
9504,19505,SVO,1,SU1895,SU1862,2019-12-23 07:25:00,2019-12-23 16:40:00,D,D,0
9505,19506,SVO,1,SU1895,SU2144,2019-12-23 07:25:00,2019-12-23 20:10:00,D,E,0
9506,19507,SVO,1,SU1895,SU2012,2019-12-23 07:25:00,2019-12-23 11:20:00,D,E,0
9507,19508,SVO,1,SU1895,SU2550,2019-12-23 07:25:00,2019-12-23 09:20:00,D,D,0
9508,19509,SVO,1,SU1895,BA234,2019-12-23 07:25:00,2019-12-23 18:35:00,D,E,0
9509,19510,SVO,1,SU1895,SU1430,2019-12-23 07:25:00,2019-12-23 21:35:00,D,D,0
9510,19511,SVO,1,SU1895,SU1536,2019-12-23 07:25:00,2019-12-24 01:20:00,D,D,0
9511,19512,SVO,1,SU1895,N4225,2019-12-23 07:25:00,2019-12-23 16:20:00,D,D,0
9512,19513,SVO,1,SU1895,SU1220,2019-12-23 07:25:00,2019-12-23 09:25:00,D,B,0
9513,19514,SVO,1,SU1895,SU1292,2019-12-23 07:25:00,2019-12-23 16:40:00,D,B,0
9514,19515,SVO,1,SU1895,SU104,2019-12-23 07:25:00,2019-12-23 10:15:00,D,D,0
9515,19516,SVO,1,SU1895,SU1464,2019-12-23 07:25:00,2019-12-23 15:20:00,D,B,0
9516,19517,SVO,1,SU1895,SU2154,2019-12-23 07:25:00,2019-12-23 14:45:00,D,D,0
9517,19518,SVO,1,SU1895,SU1952,2019-12-23 07:25:00,2019-12-23 23:15:00,D,F,0
9518,19519,SVO,1,SU1895,OK893,2019-12-23 07:25:00,2019-12-23 13:50:00,D,F,0
9519,19520,SVO,1,SU1895,SU2470,2019-12-23 07:25:00,2019-12-23 09:55:00,D,E,0
9520,19521,SVO,1,SU1895,SU2382,2019-12-23 07:25:00,2019-12-23 18:50:00,D,E,0
9521,19522,SVO,1,SU1895,HU7986T,2019-12-23 07:25:00,2019-12-24 00:00:00,D,E,0
9522,19523,SVO,1,SU1895,SU36,2019-12-23 07:25:00,2019-12-24 01:50:00,D,B,0
9523,19524,SVO,1,SU1895,SU2378,2019-12-23 07:25:00,2019-12-23 09:10:00,D,D,0
9524,19525,SVO,1,SU1895,SU2346,2019-12-23 07:25:00,2019-12-23 10:25:00,D,D,0
9525,19526,SVO,1,SU1895,SU1952,2019-12-23 07:25:00,2019-12-23 23:15:00,D,F,0
9526,19527,SVO,1,SU1895,SU2074,2019-12-23 07:25:00,2019-12-23 13:55:00,D,E,0
9527,19528,SVO,1,SU1895,SU1258,2019-12-23 07:25:00,2019-12-23 16:00:00,D,B,0
9528,19529,SVO,1,SU1895,D2152,2019-12-23 07:25:00,2019-12-23 09:55:00,D,D,0
9529,19530,SVO,1,SU1895,SU2164,2019-12-23 07:25:00,2019-12-23 14:40:00,D,E,0
9530,19531,SVO,1,SU1895,SU504,2019-12-23 07:25:00,2019-12-23 19:40:00,D,D,0
9531,19532,SVO,1,SU1895,AF1745,2019-12-23 07:25:00,2019-12-23 20:00:00,D,E,0
9532,19533,SVO,1,SU1895,SU260,2019-12-23 07:25:00,2019-12-23 19:55:00,D,D,0
9533,19534,SVO,1,SU1895,SU1004,2019-12-23 07:25:00,2019-12-23 13:25:00,D,B,0
9534,19535,SVO,1,SU1895,SU2418,2019-12-23 07:25:00,2019-12-23 09:40:00,D,D,0
9535,19536,SVO,1,SU1895,BT425,2019-12-23 07:25:00,2019-12-23 10:45:00,D,E,0
9536,19537,SVO,1,SU1895,N4389,2019-12-23 07:25:00,2019-12-23 17:20:00,D,D,0
9537,19538,SVO,1,SU1895,SU2034,2019-12-23 07:25:00,2019-12-23 09:15:00,D,E,0
9538,19539,SVO,1,SU1895,SU1854,2019-12-23 07:25:00,2019-12-23 10:40:00,D,E,0
9539,19540,SVO,1,SU1895,SU1196,2019-12-23 07:25:00,2019-12-23 23:45:00,D,B,0
9540,19541,SVO,1,SU1895,SU1486,2019-12-23 07:25:00,2019-12-23 11:40:00,D,B,0
9541,19542,SVO,1,SU1895,SU32,2019-12-23 07:25:00,2019-12-23 21:05:00,D,B,0
9542,19543,SVO,1,SU1895,SU1320,2019-12-23 07:25:00,2019-12-23 09:30:00,D,B,0
9543,19544,SVO,1,SU1895,SU2000,2019-12-23 07:25:00,2019-12-23 12:00:00,D,D,0
9544,19545,SVO,1,SU1895,SU6,2019-12-23 07:25:00,2019-12-24 07:05:00,D,B,0
9545,19546,SVO,1,SU1895,D2166,2019-12-23 07:25:00,2019-12-23 15:05:00,D,D,0
9546,19547,SVO,1,SU1895,SU1444,2019-12-23 07:25:00,2019-12-23 07:45:00,D,B,0
9547,19548,SVO,1,SU1895,KL904,2019-12-23 07:25:00,2019-12-23 18:00:00,D,E,0
9548,19549,SVO,1,SU1895,SU1368,2019-12-23 07:25:00,2019-12-23 22:35:00,D,B,0
9549,19550,SVO,1,SU1895,SU2060,2019-12-23 07:25:00,2019-12-23 09:55:00,D,D,0
9550,19551,SVO,1,SU1895,FV6283,2019-12-23 07:25:00,2019-12-23 16:35:00,D,D,0
9551,19552,SVO,1,SU1895,SU2414,2019-12-23 07:25:00,2019-12-23 20:50:00,D,D,0
9552,19553,SVO,1,SU1895,SU2682,2019-12-23 07:25:00,2019-12-23 09:35:00,D,F,0
9553,19554,SVO,1,SU1895,SU1286,2019-12-23 07:25:00,2019-12-23 11:00:00,D,B,0
9554,19555,SVO,1,SU1895,AF1045,2019-12-23 07:25:00,2019-12-23 16:20:00,D,E,0
9555,19556,SVO,1,SU1895,N4353,2019-12-23 07:25:00,2019-12-24 05:50:00,D,F,0
9556,19557,SVO,1,SU1895,SU1842,2019-12-23 07:25:00,2019-12-23 14:50:00,D,D,0
9557,19558,SVO,1,SU1895,SU102,2019-12-23 07:25:00,2019-12-23 15:05:00,D,D,0
9558,19559,SVO,1,SU1895,SU106,2019-12-23 07:25:00,2019-12-23 12:00:00,D,D,0
9559,19560,SVO,1,SU1895,SU2108,2019-12-23 07:25:00,2019-12-23 21:35:00,D,E,0
9560,19561,SVO,1,SU1895,AF1745,2019-12-23 07:25:00,2019-12-23 20:00:00,D,E,0
9561,19562,SVO,1,SU1895,SU1106,2019-12-23 07:25:00,2019-12-23 17:30:00,D,B,0
9562,19563,SVO,1,SU1895,SU2168,2019-12-23 07:25:00,2019-12-23 09:30:00,D,E,0
9563,19564,SVO,1,SU1895,SU4,2019-12-23 07:25:00,2019-12-24 06:30:00,D,B,0
9564,19565,SVO,1,SU1895,SU1112,2019-12-23 07:25:00,2019-12-24 00:25:00,D,B,0
9565,19566,SVO,1,SU1895,CA910,2019-12-23 07:25:00,2019-12-23 18:55:00,D,F,0
9566,19567,SVO,1,SU1895,SU1426,2019-12-23 07:25:00,2019-12-23 17:20:00,D,B,0
9567,19568,SVO,1,SU1895,SU220,2019-12-23 07:25:00,2019-12-23 19:35:00,D,F,0
9568,19569,SVO,1,SU1895,BT429,2019-12-23 07:25:00,2019-12-23 16:25:00,D,E,0
9569,19570,SVO,1,SU1895,SU1168,2019-12-23 07:25:00,2019-12-23 19:10:00,D,B,0
9570,19571,SVO,1,SU1895,SU2024,2019-12-23 07:25:00,2019-12-23 16:50:00,D,E,0
9571,19572,SVO,1,SU1895,SU1428,2019-12-23 07:25:00,2019-12-24 00:40:00,D,B,0
9572,19573,SVO,1,SU1895,SU1602,2019-12-23 07:25:00,2019-12-24 06:55:00,D,B,0
9573,19574,SVO,1,SU1895,SU2568,2019-12-23 07:25:00,2019-12-23 12:00:00,D,D,0
9574,19575,SVO,1,SU1895,SU1162,2019-12-23 07:25:00,2019-12-23 10:00:00,D,B,0
9575,19576,SVO,1,SU1895,SU1220,2019-12-23 07:25:00,2019-12-23 09:25:00,D,B,0
9576,19577,SVO,1,SU1895,D2154,2019-12-23 07:25:00,2019-12-23 22:00:00,D,D,0
9577,19578,SVO,1,SU1895,SU1868,2019-12-23 07:25:00,2019-12-23 20:40:00,D,D,0
9578,19579,SVO,1,SU1895,N4577,2019-12-23 07:25:00,2019-12-23 10:20:00,D,F,0
9579,19580,SVO,1,SU1895,BA234,2019-12-23 07:25:00,2019-12-23 18:35:00,D,E,0
9580,19581,SVO,1,SU1895,AY712,2019-12-23 07:25:00,2019-12-23 10:55:00,D,D,0
9581,19582,SVO,1,SU1895,SU1436,2019-12-23 07:25:00,2019-12-23 07:50:00,D,B,0
9582,19583,SVO,1,SU1895,SU2096,2019-12-23 07:25:00,2019-12-23 16:50:00,D,D,0
9583,19584,SVO,1,SU1895,SU1520,2019-12-23 07:25:00,2019-12-23 10:40:00,D,B,0
9584,19585,SVO,1,SU1895,SU1730,2019-12-23 07:25:00,2019-12-23 17:10:00,D,D,0
9585,19586,SVO,1,SU1895,SU2096,2019-12-23 07:25:00,2019-12-23 16:50:00,D,D,0
9586,19587,SVO,1,SU1895,BT427,2019-12-23 07:25:00,2019-12-24 05:40:00,D,E,0
9587,19588,SVO,1,SU1895,EO473,2019-12-23 07:25:00,2019-12-23 22:30:00,D,F,0
9588,19589,SVO,1,SU1895,SU2502,2019-12-23 07:25:00,2019-12-23 07:50:00,D,D,0
9589,19590,SVO,1,SU1895,SU1126,2019-12-23 07:25:00,2019-12-23 15:50:00,D,B,0
9590,19591,SVO,1,SU1895,BA234,2019-12-23 07:25:00,2019-12-23 18:35:00,D,E,0
9591,19592,SVO,1,SU1895,SN2846,2019-12-23 07:25:00,2019-12-23 16:45:00,D,E,0
9592,19593,SVO,1,SU1895,SU1336,2019-12-23 07:25:00,2019-12-23 18:20:00,D,B,0
9593,19594,SVO,1,SU1895,SU250,2019-12-23 07:25:00,2019-12-23 20:45:00,D,D,0
9594,19595,SVO,1,SU1895,N4229,2019-12-23 07:25:00,2019-12-23 09:00:00,D,D,0
9595,19596,SVO,1,SU1895,SU400,2019-12-23 07:25:00,2019-12-23 20:50:00,D,F,0
9596,19597,SVO,1,SU1895,SU2110,2019-12-23 07:25:00,2019-12-23 09:05:00,D,F,0
9597,19598,SVO,1,SU1895,SU1546,2019-12-23 07:25:00,2019-12-23 08:20:00,D,B,0
9598,19599,SVO,1,SU1895,SU106,2019-12-23 07:25:00,2019-12-23 12:00:00,D,D,0
9599,19600,SVO,1,SU1895,SU28,2019-12-23 07:25:00,2019-12-23 19:25:00,D,B,0
9600,19601,SVO,1,SU1431,SU1366,2019-12-23 07:30:00,2019-12-23 10:35:00,D,B,0
9601,19602,SVO,1,SU1431,SU6285,2019-12-23 07:30:00,2019-12-24 00:00:00,D,D,0
9602,19603,SVO,1,SU1431,SU1410,2019-12-23 07:30:00,2019-12-24 06:40:00,D,B,0
9603,19604,SVO,1,SU1431,SU1406,2019-12-23 07:30:00,2019-12-23 21:25:00,D,B,0
9604,19605,SVO,1,SU1431,SU2200,2019-12-23 07:30:00,2019-12-23 19:25:00,D,D,0
9605,19606,SVO,1,SU1431,SU2392,2019-12-23 07:30:00,2019-12-23 19:30:00,D,F,0
9606,19607,SVO,1,SU1431,SU1390,2019-12-23 07:30:00,2019-12-23 08:55:00,D,B,0
9607,19608,SVO,1,SU1431,SU2594,2019-12-23 07:30:00,2019-12-23 20:25:00,D,D,0
9608,19609,SVO,1,SU1431,SU2200,2019-12-23 07:30:00,2019-12-23 19:25:00,D,D,0
9609,19610,SVO,1,SU1431,SU54,2019-12-23 07:30:00,2019-12-23 21:40:00,D,B,0
9610,19611,SVO,1,SU1431,EO179,2019-12-23 07:30:00,2019-12-23 23:45:00,D,D,0
9611,19612,SVO,1,SU1431,SU2144,2019-12-23 07:30:00,2019-12-23 20:10:00,D,E,0
9612,19613,SVO,1,SU1431,SU1834,2019-12-23 07:30:00,2019-12-23 22:55:00,D,D,0
9613,19614,SVO,1,SU1431,SU2378,2019-12-23 07:30:00,2019-12-23 09:10:00,D,D,0
9614,19615,SVO,1,SU1431,SU1280,2019-12-23 07:30:00,2019-12-23 11:50:00,D,B,0
9615,19616,SVO,1,SU1431,SU1232,2019-12-23 07:30:00,2019-12-23 14:20:00,D,B,0
9616,19617,SVO,1,SU1431,SU2030,2019-12-23 07:30:00,2019-12-23 10:45:00,D,D,0
9617,19618,SVO,1,SU1431,SU54,2019-12-23 07:30:00,2019-12-23 21:40:00,D,B,0
9618,19619,SVO,1,SU1431,SU1486,2019-12-23 07:30:00,2019-12-23 11:40:00,D,B,0
9619,19620,SVO,1,SU1431,SU2514,2019-12-23 07:30:00,2019-12-23 13:25:00,D,D,0
9620,19621,SVO,1,SU1431,SU2346,2019-12-23 07:30:00,2019-12-23 10:25:00,D,D,0
9621,19622,SVO,1,SU1431,N4133,2019-12-23 07:30:00,2019-12-23 15:35:00,D,D,0
9622,19623,SVO,1,SU1431,SU2304,2019-12-23 07:30:00,2019-12-23 19:40:00,D,D,0
9623,19624,SVO,1,SU1431,FV6275,2019-12-23 07:30:00,2019-12-24 07:30:00,D,D,0
9624,19625,SVO,1,SU1431,SU1742,2019-12-23 07:30:00,2019-12-23 21:00:00,D,D,0
9625,19626,SVO,1,SU1431,SU2470,2019-12-23 07:30:00,2019-12-23 09:55:00,D,E,0
9626,19627,SVO,1,SU1431,KE924,2019-12-23 07:30:00,2019-12-23 18:35:00,D,D,0
9627,19628,SVO,1,SU1431,SU1258,2019-12-23 07:30:00,2019-12-23 16:00:00,D,B,0
9628,19629,SVO,1,SU1431,N4417,2019-12-23 07:30:00,2019-12-23 09:30:00,D,F,0
9629,19630,SVO,1,SU1431,SU1894,2019-12-23 07:30:00,2019-12-23 21:10:00,D,D,0
9630,19631,SVO,1,SU1431,SU34,2019-12-23 07:30:00,2019-12-23 22:40:00,D,B,0
9631,19632,SVO,1,SU1431,SU1870,2019-12-23 07:30:00,2019-12-23 20:20:00,D,F,0
9632,19633,SVO,1,SU1431,SU520,2019-12-23 07:30:00,2019-12-23 08:40:00,D,E,0
9633,19634,SVO,1,SU1431,SU1602,2019-12-23 07:30:00,2019-12-24 06:55:00,D,B,0
9634,19635,SVO,1,SU1431,SU1358,2019-12-23 07:30:00,2019-12-23 16:00:00,D,B,0
9635,19636,SVO,1,SU1431,SU1936,2019-12-23 07:30:00,2019-12-23 22:10:00,D,F,0
9636,19637,SVO,1,SU1431,SU1224,2019-12-23 07:30:00,2019-12-23 18:15:00,D,B,0
9637,19638,SVO,1,SU1431,SU2582,2019-12-23 07:30:00,2019-12-23 14:40:00,D,D,0
9638,19639,SVO,1,SU1431,SU2104,2019-12-23 07:30:00,2019-12-23 09:20:00,D,E,0
9639,19640,SVO,1,SU1431,SU1872,2019-12-23 07:30:00,2019-12-23 07:45:00,D,F,0
9640,19641,SVO,1,SU1431,SU2014,2019-12-23 07:30:00,2019-12-23 14:55:00,D,E,0
9641,19642,SVO,1,SU1431,FV6289,2019-12-23 07:30:00,2019-12-23 20:00:00,D,D,0
9642,19643,SVO,1,SU1431,SU32,2019-12-23 07:30:00,2019-12-23 21:05:00,D,B,0
9643,19644,SVO,1,SU1431,SU1270,2019-12-23 07:30:00,2019-12-24 06:55:00,D,B,0
9644,19645,SVO,1,SU1431,SU1364,2019-12-23 07:30:00,2019-12-23 17:30:00,D,B,0
9645,19646,SVO,1,SU1431,SU1258,2019-12-23 07:30:00,2019-12-23 16:00:00,D,B,0
9646,19647,SVO,1,SU1431,SU1396,2019-12-23 07:30:00,2019-12-23 23:00:00,D,B,0
9647,19648,SVO,1,SU1431,SU1952,2019-12-23 07:30:00,2019-12-23 23:15:00,D,F,0
9648,19649,SVO,1,SU1431,SU2454,2019-12-23 07:30:00,2019-12-23 10:20:00,D,D,0
9649,19650,SVO,1,SU1431,SU2034,2019-12-23 07:30:00,2019-12-23 09:15:00,D,E,0
9650,19651,SVO,1,SU1431,SU234,2019-12-23 07:30:00,2019-12-23 16:15:00,D,D,0
9651,19652,SVO,1,SU1431,SU1330,2019-12-23 07:30:00,2019-12-23 15:45:00,D,B,0
9652,19653,SVO,1,SU1431,SU1288,2019-12-23 07:30:00,2019-12-24 02:35:00,D,B,0
9653,19654,SVO,1,SU1431,BT423,2019-12-23 07:30:00,2019-12-23 21:40:00,D,E,0
9654,19655,SVO,1,SU1431,SU2620,2019-12-23 07:30:00,2019-12-23 08:05:00,D,E,0
9655,19656,SVO,1,SU1431,SU2034,2019-12-23 07:30:00,2019-12-23 09:15:00,D,E,0
9656,19657,SVO,1,SU1431,SU2512,2019-12-23 07:30:00,2019-12-23 19:50:00,D,F,0
9657,19658,SVO,1,SU1431,SU1126,2019-12-23 07:30:00,2019-12-23 15:50:00,D,B,0
9658,19659,SVO,1,SU1431,SU1006,2019-12-23 07:30:00,2019-12-23 18:05:00,D,B,0
9659,19660,SVO,1,SU1431,SU2684,2019-12-23 07:30:00,2019-12-23 08:05:00,D,D,0
9660,19661,SVO,1,SU1431,SU24,2019-12-23 07:30:00,2019-12-23 17:20:00,D,B,0
9661,19662,SVO,1,SU1431,SU1008,2019-12-23 07:30:00,2019-12-23 21:00:00,D,B,0
9662,19663,SVO,1,SU1431,CA910,2019-12-23 07:30:00,2019-12-23 18:55:00,D,F,0
9663,19664,SVO,1,SU1431,SU6177,2019-12-23 07:30:00,2019-12-24 00:00:00,D,D,0
9664,19665,SVO,1,SU1431,N4353,2019-12-23 07:30:00,2019-12-24 05:50:00,D,F,0
9665,19666,SVO,1,SU1431,SU1838,2019-12-23 07:30:00,2019-12-24 00:50:00,D,D,0
9666,19667,SVO,1,SU1431,SU2354,2019-12-23 07:30:00,2019-12-23 20:35:00,D,E,0
9667,19668,SVO,1,SU1431,SU2312,2019-12-23 07:30:00,2019-12-23 10:15:00,D,D,0
9668,19669,SVO,1,SU1431,SU2416,2019-12-23 07:30:00,2019-12-24 07:15:00,D,D,0
9669,19670,SVO,1,SU1431,SU1180,2019-12-23 07:30:00,2019-12-23 23:10:00,D,B,0
9670,19671,SVO,1,SU1431,EO147,2019-12-23 07:30:00,2019-12-23 16:35:00,D,D,0
9671,19672,SVO,1,SU1431,SU1712,2019-12-23 07:30:00,2019-12-23 21:45:00,D,D,0
9672,19673,SVO,1,SU1431,SU1212,2019-12-23 07:30:00,2019-12-23 14:25:00,D,B,0
9673,19674,SVO,1,SU1431,SU1212,2019-12-23 07:30:00,2019-12-23 14:25:00,D,B,0
9674,19675,SVO,1,SU1431,SU1854,2019-12-23 07:30:00,2019-12-23 10:40:00,D,E,0
9675,19676,SVO,1,SU1431,SU1396,2019-12-23 07:30:00,2019-12-23 23:00:00,D,B,0
9676,19677,SVO,1,SU1431,SU2202,2019-12-23 07:30:00,2019-12-23 08:30:00,D,D,0
9677,19678,SVO,1,SU1431,SU1484,2019-12-23 07:30:00,2019-12-23 23:40:00,D,B,0
9678,19679,SVO,1,SU1431,SU1314,2019-12-23 07:30:00,2019-12-23 22:35:00,D,B,0
9679,19680,SVO,1,SU1431,SU1102,2019-12-23 07:30:00,2019-12-23 10:55:00,D,B,0
9680,19681,SVO,1,SU1431,SU2590,2019-12-23 07:30:00,2019-12-23 19:30:00,D,E,0
9681,19682,SVO,1,SU1431,SU1294,2019-12-23 07:30:00,2019-12-23 23:20:00,D,B,0
9682,19683,SVO,1,SU1431,SU2002,2019-12-23 07:30:00,2019-12-23 18:40:00,D,D,0
9683,19684,SVO,1,SU1431,SU1956,2019-12-23 07:30:00,2019-12-23 23:55:00,D,F,0
9684,19685,SVO,1,SU1431,SU2356,2019-12-23 07:30:00,2019-12-23 14:10:00,D,E,0
9685,19686,SVO,1,SU1431,SU1500,2019-12-23 07:30:00,2019-12-23 09:45:00,D,B,0
9686,19687,SVO,1,SU1431,SU1296,2019-12-23 07:30:00,2019-12-23 07:40:00,D,B,0
9687,19688,SVO,1,SU1431,SU2018,2019-12-23 07:30:00,2019-12-23 13:20:00,D,E,0
9688,19689,SVO,1,SU1431,SU1322,2019-12-23 07:30:00,2019-12-23 22:25:00,D,B,0
9689,19690,SVO,1,SU1431,SU1870,2019-12-23 07:30:00,2019-12-23 20:20:00,D,F,0
